               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108272392_1_o_11033_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108272392_1_o_11033_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108272392_1_o_11033_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108272392_1_o_11033_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108272392_1_o_11033_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108272392_1_o_11033_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108272392_1_o_11033_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108272392_1_o_11033_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108281401_1_o_11212_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108281401_1_o_11212_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108281401_1_o_11212_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108281401_1_o_11212_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108281401_1_o_11212_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108281401_1_o_11212_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108281401_1_o_11212_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108281401_1_o_11212_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108281401_1_o_11212_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108281401_1_o_11212_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108281401_1_o_11212_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108281589_1_o_11220_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108281589_1_o_11220_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108281589_1_o_11220_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108281589_1_o_11220_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108281589_1_o_11220_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108281589_1_o_11220_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108281589_1_o_11220_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108281589_1_o_11220_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108281589_1_o_11220_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108281589_1_o_11220_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108281589_1_o_11220_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108281797_1_o_11234_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108281797_1_o_11234_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108281797_1_o_11234_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108281797_1_o_11234_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108281797_1_o_11234_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108281797_1_o_11234_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108281797_1_o_11234_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108281797_1_o_11234_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108281797_1_o_11234_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108281797_1_o_11234_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108281797_1_o_11234_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108281994_1_o_11247_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108281994_1_o_11247_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108281994_1_o_11247_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108281994_1_o_11247_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108281994_1_o_11247_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108281994_1_o_11247_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108281994_1_o_11247_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108281994_1_o_11247_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108281994_1_o_11247_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108281994_1_o_11247_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108281994_1_o_11247_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108282209_1_o_11257_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108282209_1_o_11257_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108282209_1_o_11257_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108282209_1_o_11257_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108282209_1_o_11257_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108282209_1_o_11257_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108282209_1_o_11257_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108282209_1_o_11257_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108282209_1_o_11257_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108282209_1_o_11257_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108282209_1_o_11257_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108282405_1_o_11270_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108282405_1_o_11270_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108282405_1_o_11270_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108282405_1_o_11270_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108282405_1_o_11270_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108282405_1_o_11270_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108282405_1_o_11270_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108282405_1_o_11270_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108282405_1_o_11270_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108282405_1_o_11270_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108282405_1_o_11270_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108291399_1_o_11522_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108291399_1_o_11522_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108291399_1_o_11522_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108291399_1_o_11522_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108291399_1_o_11522_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108291399_1_o_11522_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108291399_1_o_11522_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108291399_1_o_11522_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108291399_1_o_11522_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108291399_1_o_11522_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108291399_1_o_11522_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108291584_1_o_11537_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108291584_1_o_11537_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108291584_1_o_11537_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108291584_1_o_11537_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108291584_1_o_11537_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108291584_1_o_11537_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108291584_1_o_11537_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108291584_1_o_11537_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108291584_1_o_11537_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108291584_1_o_11537_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108291584_1_o_11537_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108291770_1_o_11553_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108291770_1_o_11553_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108291770_1_o_11553_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108291770_1_o_11553_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108291770_1_o_11553_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108291770_1_o_11553_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108291770_1_o_11553_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108291770_1_o_11553_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108291770_1_o_11553_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108291770_1_o_11553_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108291770_1_o_11553_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108291975_1_o_11565_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108291975_1_o_11565_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108291975_1_o_11565_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108291975_1_o_11565_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108291975_1_o_11565_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108291975_1_o_11565_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108291975_1_o_11565_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108291975_1_o_11565_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108291975_1_o_11565_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108291975_1_o_11565_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108291975_1_o_11565_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108292169_1_o_11582_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108292169_1_o_11582_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108292169_1_o_11582_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108292169_1_o_11582_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108292169_1_o_11582_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108292169_1_o_11582_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108292169_1_o_11582_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108292169_1_o_11582_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108292169_1_o_11582_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108292169_1_o_11582_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108292169_1_o_11582_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108292360_1_o_11597_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108292360_1_o_11597_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108292360_1_o_11597_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108292360_1_o_11597_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108292360_1_o_11597_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108292360_1_o_11597_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108292360_1_o_11597_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108292360_1_o_11597_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108292360_1_o_11597_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108292360_1_o_11597_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108292360_1_o_11597_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108301386_1_o_11902_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108301386_1_o_11902_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108301386_1_o_11902_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108301386_1_o_11902_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108301386_1_o_11902_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108301386_1_o_11902_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108301386_1_o_11902_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108301386_1_o_11902_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108301386_1_o_11902_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108301386_1_o_11902_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108301386_1_o_11902_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108301589_1_o_11918_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108301589_1_o_11918_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108301589_1_o_11918_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108301589_1_o_11918_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108301589_1_o_11918_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108301589_1_o_11918_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108301589_1_o_11918_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108301589_1_o_11918_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108301589_1_o_11918_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108301589_1_o_11918_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108301589_1_o_11918_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108301784_1_o_11930_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108301784_1_o_11930_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108301784_1_o_11930_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108301784_1_o_11930_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108301784_1_o_11930_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108301784_1_o_11930_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108301784_1_o_11930_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108301784_1_o_11930_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108301784_1_o_11930_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108301784_1_o_11930_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108301784_1_o_11930_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108302194_1_o_11954_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108302194_1_o_11954_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108302194_1_o_11954_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108302194_1_o_11954_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108302194_1_o_11954_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108302194_1_o_11954_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108302194_1_o_11954_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108302194_1_o_11954_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108302194_1_o_11954_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108302194_1_o_11954_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108302194_1_o_11954_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108302393_1_o_11967_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108302393_1_o_11967_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108302393_1_o_11967_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108302393_1_o_11967_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108302393_1_o_11967_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108302393_1_o_11967_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108302393_1_o_11967_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108302393_1_o_11967_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108302393_1_o_11967_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108302393_1_o_11967_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108302393_1_o_11967_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108311371_1_o_12212_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108311371_1_o_12212_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108311371_1_o_12212_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108311371_1_o_12212_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108311371_1_o_12212_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108311371_1_o_12212_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108311371_1_o_12212_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108311371_1_o_12212_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108311371_1_o_12212_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108311371_1_o_12212_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108311371_1_o_12212_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108311583_1_o_12227_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108311583_1_o_12227_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108311583_1_o_12227_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108311583_1_o_12227_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108311583_1_o_12227_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108311583_1_o_12227_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108311583_1_o_12227_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108311583_1_o_12227_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108311583_1_o_12227_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108311583_1_o_12227_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108311583_1_o_12227_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF201108311801_1_o_12241_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF201108311801_1_o_12241_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF201108311801_1_o_12241_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF201108311801_1_o_12241_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF201108311801_1_o_12241_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF201108311801_1_o_12241_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF201108311801_1_o_12241_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF201108311801_1_o_12241_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF201108311801_1_o_12241_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF201108311801_1_o_12241_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF201108311801_1_o_12241_11.w.fits
